model_name	dataset	setting	seed	prediction_file	rows	sha256	y_true_counts	y_pred_counts	y_prob_min	y_prob_max	include_in_release	note	upstream_source
PLMF-MDA	MDS	strict_cold	2	formal_runs/full_metric_rerun_20260615/plmf_standardized_repair_20260619/05_runs/MDS/strict_cold/seed_2/predictions.tsv	2044	acb4e0f889bbdad1ae18682d2cd4662a739f28732beacb10a604c61d2180590d	"{""0"": 1022, ""1"": 1022}"	"{""0"": 1190, ""1"": 854}"	3.063344820475322e-06	0.9999831914901732	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
PLMF-MDA	MDS	strict_cold	20	formal_runs/full_metric_rerun_20260615/plmf_standardized_repair_20260619/05_runs/MDS/strict_cold/seed_20/predictions.tsv	2028	f41441ab86aa7017b483c1f5769eaca68995e155e854649e4b90908c80648b95	"{""0"": 1014, ""1"": 1014}"	"{""0"": 842, ""1"": 1186}"	6.074905627428961e-07	0.999995231628418	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
PLMF-MDA	MDS	strict_cold	21	formal_runs/full_metric_rerun_20260615/plmf_standardized_repair_20260619/05_runs/MDS/strict_cold/seed_21/predictions.tsv	2036	24f34c2eecff9d1b9dfd49d244ac96366da4db55079dc8aa50bc67affb8d1c95	"{""0"": 1018, ""1"": 1018}"	"{""0"": 1074, ""1"": 962}"	1.0507839078854886e-06	0.9999997615814208	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
PLMF-MDA	MDS	strict_cold	22	formal_runs/full_metric_rerun_20260615/plmf_standardized_repair_20260619/05_runs/MDS/strict_cold/seed_22/predictions.tsv	2044	cb84850cbdaea342c5d200e7dcdcdcff4692fa4ef32511491686d3c4e035d9f0	"{""0"": 1022, ""1"": 1022}"	"{""0"": 822, ""1"": 1222}"	1.1516622180351987e-06	0.9999854564666748	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
PLMF-MDA	MDS	strict_cold	23	formal_runs/full_metric_rerun_20260615/plmf_standardized_repair_20260619/05_runs/MDS/strict_cold/seed_23/predictions.tsv	2022	a2595f900b35a5b729acc3fccd241bfc156b226b89045094bbf1a3403f80ec12	"{""0"": 1011, ""1"": 1011}"	"{""0"": 1334, ""1"": 688}"	1.3038496717854289e-06	0.9999940395355223	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
PLMF-MDA	MDS	strict_cold	24	formal_runs/full_metric_rerun_20260615/plmf_standardized_repair_20260619/05_runs/MDS/strict_cold/seed_24/predictions.tsv	2028	f3f48073a47bf5557099e4bf0c3d32e7f4cbead7112e68e7867094079705d2f6	"{""0"": 1014, ""1"": 1014}"	"{""0"": 932, ""1"": 1096}"	2.5421468308195472e-05	0.999974489212036	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
PLMF-MDA	MDS	strict_cold	3	formal_runs/full_metric_rerun_20260615/plmf_standardized_repair_20260619/05_runs/MDS/strict_cold/seed_3/predictions.tsv	2022	f790285aa242f95cb038aed55f6c0dd97a390aff04552ec42f69052cbdbfcafb	"{""0"": 1011, ""1"": 1011}"	"{""0"": 771, ""1"": 1251}"	1.862467615865171e-05	0.999985694885254	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
PLMF-MDA	MDS	strict_cold	4	formal_runs/full_metric_rerun_20260615/plmf_standardized_repair_20260619/05_runs/MDS/strict_cold/seed_4/predictions.tsv	2038	85501260d6db7123c4e51f6d7ad5ae3e53d7949eb7ca4651583c18cce5810430	"{""0"": 1019, ""1"": 1019}"	"{""0"": 1352, ""1"": 686}"	4.1502396925352514e-05	0.999910831451416	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
PLMF-MDA	MDS	strict_cold	5	formal_runs/full_metric_rerun_20260615/plmf_standardized_repair_20260619/05_runs/MDS/strict_cold/seed_5/predictions.tsv	2030	c71b829d7148d64fb39351189380b9cab1641b86e9d638f33caf454c3d538df6	"{""0"": 1015, ""1"": 1015}"	"{""0"": 1169, ""1"": 861}"	2.4137778382282704e-05	0.999996542930603	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
PLMF-MDA	MDS	strict_cold	6	formal_runs/full_metric_rerun_20260615/plmf_standardized_repair_20260619/05_runs/MDS/strict_cold/seed_6/predictions.tsv	2022	688592332e581c25c036d60d55b076b9f4c1bc904dcfe432b60f0f34861e339c	"{""0"": 1011, ""1"": 1011}"	"{""0"": 1292, ""1"": 730}"	3.767314922242804e-07	0.9999958276748656	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
PLMF-MDA	MDS	strict_cold	7	formal_runs/full_metric_rerun_20260615/plmf_standardized_repair_20260619/05_runs/MDS/strict_cold/seed_7/predictions.tsv	2024	1dbfef3c6234d3d592afd4d4e7557d7a6dc9f00b36e699468c1a97de930857f6	"{""0"": 1012, ""1"": 1012}"	"{""0"": 1278, ""1"": 746}"	7.723274757154286e-05	0.999996781349182	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
PLMF-MDA	MDS	strict_cold	8	formal_runs/full_metric_rerun_20260615/plmf_standardized_repair_20260619/05_runs/MDS/strict_cold/seed_8/predictions.tsv	2038	274f86a8be3adab9545f7aa2563128b453c4fd37f4576752982a770e2c1cc64a	"{""0"": 1019, ""1"": 1019}"	"{""0"": 1054, ""1"": 984}"	4.349577011453221e-06	0.9999958276748656	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
PLMF-MDA	MDS	strict_cold	9	formal_runs/full_metric_rerun_20260615/plmf_standardized_repair_20260619/05_runs/MDS/strict_cold/seed_9/predictions.tsv	2024	707806e0e6039f83ed43755d7f5d6f7559fe907988df7804d5ed5884ffadad6b	"{""0"": 1012, ""1"": 1012}"	"{""0"": 1313, ""1"": 711}"	6.821203896834049e-06	0.9999245405197144	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	0	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_0/predictions.tsv	1354	e2b90e7714292db63b9a167c9ce72b3e3cb195d509c20ae17d2f18d8438f45e8	"{""0"": 677, ""1"": 677}"	"{""0"": 1333, ""1"": 21}"	2.2565396218254814e-09	0.7674524188041687	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	1	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_1/predictions.tsv	5304	909bc2983afdd2b1247a72dbd76629a6ea56d7b34714e27d150c930085465437	"{""0"": 2652, ""1"": 2652}"	"{""0"": 5099, ""1"": 205}"	3.4601685001098314e-16	0.99748957157135	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	10	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_10/predictions.tsv	6198	b39ddc7ccb49f3e954fb9d4a7b73afd7acadafe176ff125ffa0ec789b704b21b	"{""0"": 3099, ""1"": 3099}"	"{""0"": 5864, ""1"": 334}"	6.608358608592436e-13	0.999024510383606	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	11	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_11/predictions.tsv	1656	38e57a88b7abdc67f86dc70588176d29c8203b17423e60586e87c91d358e8ebb	"{""0"": 828, ""1"": 828}"	"{""0"": 1561, ""1"": 95}"	6.188132905399213e-12	0.9314134120941162	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	12	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_12/predictions.tsv	5582	c496854a4603172746946c7ddae1efd65d686b3b51ab86c56fa115f22ae19703	"{""0"": 2791, ""1"": 2791}"	"{""0"": 5342, ""1"": 240}"	4.2668358429809317e-11	0.9337714910507202	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	13	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_13/predictions.tsv	3098	d44d0050aad7c17c826440a02a04e0bb64c349aa732dee452e181efef4d2a31f	"{""0"": 1549, ""1"": 1549}"	"{""0"": 2913, ""1"": 185}"	8.75341299444443e-10	0.99146968126297	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	14	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_14/predictions.tsv	2674	a2903b2a0e75cc2a4ec6600b2cf572e99b6c20fdac2446c20aaea69425a41f7a	"{""0"": 1337, ""1"": 1337}"	"{""0"": 2313, ""1"": 361}"	6.751990459796797e-12	0.9993367791175842	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	15	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_15/predictions.tsv	2992	a076e4244b6c4b9cdc432598e2fd34c8063681274fa4f44e0450c322a19061f8	"{""0"": 1496, ""1"": 1496}"	"{""0"": 2683, ""1"": 309}"	2.7782524544828213e-11	0.999935507774353	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	16	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_16/predictions.tsv	3492	838865389d4c9dd66e4bc4d9d4bb4f9ab0eb4e62dd960ca79cc78cf34bc720dd	"{""0"": 1746, ""1"": 1746}"	"{""0"": 3133, ""1"": 359}"	7.585684196672465e-14	0.9994282126426696	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	17	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_17/predictions.tsv	3838	a52c5716fa9a63f2104fd7be330ef06c8def26ca79e65cde6b71d24338ca76b7	"{""0"": 1919, ""1"": 1919}"	"{""0"": 3652, ""1"": 186}"	1.1472117743618893e-12	0.9993504881858823	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	18	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_18/predictions.tsv	3740	dde3e059af46c592bd65ba414ae2840b6f9884a5a9d38e89e7dcc6858ac6cd67	"{""0"": 1870, ""1"": 1870}"	"{""0"": 3512, ""1"": 228}"	6.815717949201034e-15	0.9932663440704343	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	19	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_19/predictions.tsv	2166	d4bae785fd475c0bba8d1aebdefd8899d9c547cd610e5b3252e284b472f74204	"{""0"": 1083, ""1"": 1083}"	"{""0"": 2096, ""1"": 70}"	3.915431173728834e-11	0.9471226930618286	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	2	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_2/predictions.tsv	5508	212ace25f6bea234638ed83e72a28850f692a39e795d0b5de9dbfa1e5fba0174	"{""0"": 2754, ""1"": 2754}"	"{""0"": 5275, ""1"": 233}"	5.974146871645658e-11	0.9906497597694396	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	20	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_20/predictions.tsv	5508	979cdbb145bbdc85940391c6d884aca42189d97dead983cec3b95f62530392bb	"{""0"": 2754, ""1"": 2754}"	"{""0"": 5286, ""1"": 222}"	5.0402902337931535e-12	0.9985072016716005	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	21	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_21/predictions.tsv	5484	092e7a9558be02766d8a6bcfb0ff89c17525c030df0468905f6c25e5676c4fcd	"{""0"": 2742, ""1"": 2742}"	"{""0"": 5230, ""1"": 254}"	3.6813251286325205e-14	0.9942752718925476	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	22	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_22/predictions.tsv	5160	5934121ebf00b35b4de1c50765964fd8afe56e95b93442667d230b501ece73d1	"{""0"": 2580, ""1"": 2580}"	"{""0"": 4465, ""1"": 695}"	7.49215267603631e-09	0.9999387264251708	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	23	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_23/predictions.tsv	3508	91f83c5ba154f0a2a320212bb5c55c9d678f641309f2d84f94ea684eccf63ecb	"{""0"": 1754, ""1"": 1754}"	"{""0"": 3351, ""1"": 157}"	4.112235291869881e-12	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	24	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_24/predictions.tsv	2824	c0987d3c41cc675047bbf88884b187af48554752fe26f8c3287e5273c0dace26	"{""0"": 1412, ""1"": 1412}"	"{""0"": 2706, ""1"": 118}"	1.4206809285845917e-13	0.999998927116394	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	3	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_3/predictions.tsv	2336	b6abaf025e7f8c67b60703d44d6f3e696d6545ac80cb02b29c4a8ee917c0198c	"{""0"": 1168, ""1"": 1168}"	"{""0"": 2189, ""1"": 147}"	4.9968805135303115e-12	0.9038482904434204	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	4	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_4/predictions.tsv	3034	8578e85fe517540f8f15639d0aa7d5e8a3703fb0757b543a3b89344615c28b06	"{""0"": 1517, ""1"": 1517}"	"{""0"": 2847, ""1"": 187}"	8.6086811290631e-11	0.9908795356750488	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	5	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_5/predictions.tsv	1996	6400ad846a80863298ad0c6efd39a19ebe7971aa810150c8e966376edbe3bf2a	"{""0"": 998, ""1"": 998}"	"{""0"": 1717, ""1"": 279}"	1.1309898850786482e-10	0.9991326928138732	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	6	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_6/predictions.tsv	5814	4cc20011200cb6943ac8b6caec6cb4e8246bac32779eb646d12f2d5bd338b115	"{""0"": 2907, ""1"": 2907}"	"{""0"": 5455, ""1"": 359}"	3.869142743589557e-19	0.9999955892562866	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	7	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_7/predictions.tsv	1362	8db3f0c0846671d29f8db2c08578949f21937a37a9e5d83b45a93fa692b0e4c6	"{""0"": 681, ""1"": 681}"	"{""0"": 1248, ""1"": 114}"	1.1155605328383442e-09	0.968066930770874	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	8	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_8/predictions.tsv	1624	348e5091c07a79b4ec198d53f489daea3254ceb4ebc397f3dab2467872c8592b	"{""0"": 812, ""1"": 812}"	"{""0"": 1553, ""1"": 71}"	1.312880582027276e-09	0.9991249442100524	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	drug_cold	9	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/drug_cold/seed_9/predictions.tsv	3198	1cf37bfc38b45ed0b6c70af269ff2424ecb49d96c0307e56fe1891a3a52f4058	"{""0"": 1599, ""1"": 1599}"	"{""0"": 2993, ""1"": 205}"	2.365842303965124e-14	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	0	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_0/predictions.tsv	3136	30850f968211d55a4163421cbd451a0c02fcdeb1bc3bb8abe4c05661cd1a50f1	"{""0"": 1568, ""1"": 1568}"	"{""0"": 2845, ""1"": 291}"	8.908063136914278e-06	0.8312961459159851	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	1	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_1/predictions.tsv	3220	765bb43161587706263aa392d4b5db68b68f3eefadcefc11cd41a9dac031a6d4	"{""0"": 1610, ""1"": 1610}"	"{""0"": 3050, ""1"": 170}"	4.302892762098054e-07	0.6912006139755249	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	10	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_10/predictions.tsv	3326	92fc2826d694100f01e312d5df0f44b541890ce40976ad884f2d881573350e50	"{""0"": 1663, ""1"": 1663}"	"{""0"": 3121, ""1"": 205}"	1.7688772321888813e-11	0.7867117524147033	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	11	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_11/predictions.tsv	3710	99ea94775f8cc5c63a81721692063d6c609963c72009f2f14e3826d387ca0ff4	"{""0"": 1855, ""1"": 1855}"	"{""0"": 3303, ""1"": 407}"	2.660221252881456e-05	0.9177045822143554	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	12	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_12/predictions.tsv	3342	bf4f7205536d83ebdd53486c6fd9e7bb422576c6d58ee5a1879523a4edf25972	"{""0"": 1671, ""1"": 1671}"	"{""0"": 3175, ""1"": 167}"	1.3786600447929231e-06	0.5596272945404052	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	13	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_13/predictions.tsv	3276	8a64a05e51881d531e944491a2cd0fdc399add3b7be07b1ef9e44f4256fb444f	"{""0"": 1638, ""1"": 1638}"	"{""0"": 2929, ""1"": 347}"	1.1476489447659333e-07	0.8108194470405578	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	14	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_14/predictions.tsv	3436	4d658f4f3f0163393a27f88c58a72476bbf956f1fdc2fced3754f867d1183ed3	"{""0"": 1718, ""1"": 1718}"	"{""0"": 3210, ""1"": 226}"	2.338004456703402e-09	0.8540296554565429	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	15	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_15/predictions.tsv	3440	0b2587d73f8e596e2ea506c86641a20dfefa398e4ba712546ac4e3b61b5f823c	"{""0"": 1720, ""1"": 1720}"	"{""0"": 3440}"	3.315422958394265e-08	0.4950641095638275	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	16	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_16/predictions.tsv	3752	090d89cdabb533b1b9c9da1c5c2056cd7110f934aab74f51926394b4c44a8675	"{""0"": 1876, ""1"": 1876}"	"{""0"": 3368, ""1"": 384}"	9.172326786988094e-10	0.97988760471344	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	17	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_17/predictions.tsv	3464	5d4a443b25ca8ab968964caa57f11fbe93922c45eb86e09c4e240fdcd980cbf8	"{""0"": 1732, ""1"": 1732}"	"{""0"": 3374, ""1"": 90}"	3.121676428463616e-08	0.5566993355751036	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	18	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_18/predictions.tsv	3322	79559b9fe47d43e39ba08e66696c134111fe449bc53077b39c603e4833401895	"{""0"": 1661, ""1"": 1661}"	"{""0"": 3219, ""1"": 103}"	7.791870757500876e-07	0.698474109172821	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	19	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_19/predictions.tsv	3488	0557bad0a8fa653ca3c2d473487b1e63a45eeb917f911b132b0aafb4494a7a83	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2827, ""1"": 661}"	9.841216979111778e-07	0.9936562180519104	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	2	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_2/predictions.tsv	3530	eda30e317f99e8be3428f8b52b763b309a279dd7f8186ee56aa16523f9f78b4a	"{""0"": 1765, ""1"": 1765}"	"{""0"": 3435, ""1"": 95}"	1.5266421016235654e-08	0.626465618610382	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	20	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_20/predictions.tsv	3274	92b3e47ed6e98c0a311037027591b837f7a2c06fd1d9bc78a5edf0833071e5df	"{""0"": 1637, ""1"": 1637}"	"{""0"": 3095, ""1"": 179}"	0.0002171889791497	0.9144823551177979	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	21	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_21/predictions.tsv	3850	adfb1effab8fe0801b9bb81ee22ebef9e2e4ad1c8c73de189bac2bd5dce3e18e	"{""0"": 1925, ""1"": 1925}"	"{""0"": 3538, ""1"": 312}"	9.00856264585137e-11	0.5951929688453674	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	22	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_22/predictions.tsv	3548	637a1b9c44fa6ff0c2071d2818dbc33398d05fe0d0bc5c9e41e68f647a826e82	"{""0"": 1774, ""1"": 1774}"	"{""0"": 3463, ""1"": 85}"	1.1703178426358818e-09	0.7355337738990783	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	23	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_23/predictions.tsv	3512	1c2e1e6719b5269297339dc05ec2a7b89de6fb59abce02f9385909b655f478fa	"{""0"": 1756, ""1"": 1756}"	"{""0"": 3244, ""1"": 268}"	1.1724633708354304e-08	0.619166910648346	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	24	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_24/predictions.tsv	3934	30b96b418023340fab46b0fd9b664fc611748f7356b4bff11c7c225e4aee5b1d	"{""0"": 1967, ""1"": 1967}"	"{""0"": 3628, ""1"": 306}"	1.094365598142133e-09	0.8069631457328796	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	3	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_3/predictions.tsv	3584	952a01e50e5a11e22b451a4a03e652cbdcd65d8d88dfc7ee5840a2c85f89db8a	"{""0"": 1792, ""1"": 1792}"	"{""0"": 3494, ""1"": 90}"	4.537008280180999e-08	0.921785056591034	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	4	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_4/predictions.tsv	3536	7af004cb2b0642833e5665ebb3eace3e9ee726a8454995dafc043de7c808e2ff	"{""0"": 1768, ""1"": 1768}"	"{""0"": 3315, ""1"": 221}"	1.8329934391658757e-05	0.6676973700523376	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	5	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_5/predictions.tsv	3432	e651297a2b3a6e73e25323a6bf0902cc2a6ab1f6adddeee7ed2d06e9338520a2	"{""0"": 1716, ""1"": 1716}"	"{""0"": 2699, ""1"": 733}"	2.2971501039137365e-06	0.942015528678894	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
